type,id,field,pass,abs_err
bandpass_response,bandpass_response_000,resonance_hz,True,0.0
bandpass_response,bandpass_response_000,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_000,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_000,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_000,cp_q_factor,True,0.0
bandpass_response,bandpass_response_001,resonance_hz,True,0.0
bandpass_response,bandpass_response_001,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_001,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_001,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_001,cp_q_factor,True,0.0
bandpass_response,bandpass_response_002,resonance_hz,True,0.0
bandpass_response,bandpass_response_002,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_002,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_002,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_002,cp_q_factor,True,0.0
bandpass_response,bandpass_response_003,resonance_hz,True,0.0
bandpass_response,bandpass_response_003,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_003,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_003,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_003,cp_q_factor,True,0.0
bandpass_response,bandpass_response_004,resonance_hz,True,0.0
bandpass_response,bandpass_response_004,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_004,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_004,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_004,cp_q_factor,True,0.0
bandpass_response,bandpass_response_005,resonance_hz,True,0.0
bandpass_response,bandpass_response_005,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_005,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_005,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_005,cp_q_factor,True,0.0
bandpass_response,bandpass_response_006,resonance_hz,True,0.0
bandpass_response,bandpass_response_006,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_006,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_006,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_006,cp_q_factor,True,0.0
bandpass_response,bandpass_response_007,resonance_hz,True,0.0
bandpass_response,bandpass_response_007,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_007,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_007,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_007,cp_q_factor,True,0.0
bandpass_response,bandpass_response_008,resonance_hz,True,0.0
bandpass_response,bandpass_response_008,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_008,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_008,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_008,cp_q_factor,True,0.0
bandpass_response,bandpass_response_009,resonance_hz,True,0.0
bandpass_response,bandpass_response_009,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_009,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_009,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_009,cp_q_factor,True,0.0
bandpass_response,bandpass_response_010,resonance_hz,True,0.0
bandpass_response,bandpass_response_010,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_010,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_010,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_010,cp_q_factor,True,0.0
bandpass_response,bandpass_response_011,resonance_hz,True,0.0
bandpass_response,bandpass_response_011,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_011,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_011,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_011,cp_q_factor,True,0.0
bandpass_response,bandpass_response_012,resonance_hz,True,0.0
bandpass_response,bandpass_response_012,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_012,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_012,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_012,cp_q_factor,True,0.0
bandpass_response,bandpass_response_013,resonance_hz,True,0.0
bandpass_response,bandpass_response_013,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_013,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_013,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_013,cp_q_factor,True,0.0
bandpass_response,bandpass_response_014,resonance_hz,True,0.0
bandpass_response,bandpass_response_014,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_014,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_014,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_014,cp_q_factor,True,0.0
bandpass_response,bandpass_response_015,resonance_hz,True,0.0
bandpass_response,bandpass_response_015,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_015,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_015,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_015,cp_q_factor,True,0.0
bandpass_response,bandpass_response_016,resonance_hz,True,0.0
bandpass_response,bandpass_response_016,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_016,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_016,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_016,cp_q_factor,True,0.0
bandpass_response,bandpass_response_017,resonance_hz,True,0.0
bandpass_response,bandpass_response_017,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_017,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_017,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_017,cp_q_factor,True,0.0
bandpass_response,bandpass_response_018,resonance_hz,True,0.0
bandpass_response,bandpass_response_018,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_018,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_018,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_018,cp_q_factor,True,0.0
bandpass_response,bandpass_response_019,resonance_hz,True,0.0
bandpass_response,bandpass_response_019,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_019,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_019,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_019,cp_q_factor,True,0.0
bandpass_response,bandpass_response_020,resonance_hz,True,0.0
bandpass_response,bandpass_response_020,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_020,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_020,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_020,cp_q_factor,True,0.0
bandpass_response,bandpass_response_021,resonance_hz,True,0.0
bandpass_response,bandpass_response_021,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_021,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_021,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_021,cp_q_factor,True,0.0
bandpass_response,bandpass_response_022,resonance_hz,True,0.0
bandpass_response,bandpass_response_022,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_022,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_022,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_022,cp_q_factor,True,0.0
bandpass_response,bandpass_response_023,resonance_hz,True,0.0
bandpass_response,bandpass_response_023,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_023,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_023,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_023,cp_q_factor,True,0.0
bandpass_response,bandpass_response_024,resonance_hz,True,0.0
bandpass_response,bandpass_response_024,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_024,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_024,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_024,cp_q_factor,True,0.0
bandpass_response,bandpass_response_025,resonance_hz,True,0.0
bandpass_response,bandpass_response_025,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_025,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_025,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_025,cp_q_factor,True,0.0
